Id,SalePrice
1461,116102.33333333333
1462,152156.33333333334
1463,184964.66666666666
1464,181323.66666666666
1465,184988.04666666666
1466,185019.77333333335
1467,171182.0
1468,178419.44
1469,193551.40666666668
1470,124025.25555555554
1471,191894.29666666666
1472,93074.80555555556
1473,88919.0
1474,145864.18
1475,123885.74444444446
1476,349453.5
1477,246196.56333333332
1478,265790.79333333333
1479,330469.50333333336
1480,432207.18333333335
1481,324133.37333333335
1482,202905.17
1483,218644.86333333334
1484,171972.78666666665
1485,172648.68333333332
1486,208815.47666666665
1487,299402.56666666665
1488,250276.77333333335
1489,194629.93666666668
1490,238693.95
1491,187923.86666666667
1492,111278.66666666667
1493,184380.44666666666
1494,278583.9533333333
1495,221108.23666666666
1496,215847.17666666667
1497,190799.55
1498,151500.73666666666
1499,151956.44666666666
1500,156018.39
1501,172006.67333333334
1502,146549.59666666668
1503,268489.50333333336
1504,224232.51666666666
1505,206322.29
1506,193685.79333333333
1507,275031.30666666664
1508,179072.50666666665
1509,163189.25
1510,154164.83333333334
1511,151563.95666666667
1512,171057.16666666666
1513,152944.1
1514,145808.76333333334
1515,230999.9
1516,127710.12666666666
1517,147630.82666666666
1518,142800.52
1519,212584.17
1520,141080.5
1521,145075.66666666666
1522,156507.5
1523,128804.02666666667
1524,136264.83333333334
1525,111644.33333333333
1526,135507.66666666666
1527,106060.0
1528,118204.69333333333
1529,148440.95666666667
1530,152868.86333333334
1531,127940.92333333334
1532,105691.83333333333
1533,120529.37666666666
1534,120022.83333333333
1535,158773.31333333332
1536,103119.5
1537,110923.66666666667
1538,120301.11
1539,203050.88333333333
1540,162594.02
1541,139973.41
1542,128610.35
1543,173418.85666666666
1544,97900.16666666667
1545,93456.41666666667
1546,124943.06
1547,142442.5
1548,135602.04666666666
1549,90802.58333333333
1550,144430.68
1551,106078.72333333333
1552,149126.96333333335
1553,171541.9
1554,122501.54
1555,185573.2
1556,113760.0
1557,123115.75
1558,76897.48
1559,131208.44333333333
1560,123798.11
1561,193362.79333333333
1562,114716.0
1563,121418.47777777779
1564,156948.79666666666
1565,174878.91666666666
1566,191756.76666666666
1567,102795.5
1568,203117.20666666667
1569,144850.82333333333
1570,130126.75
1571,136209.16333333333
1572,128489.16666666667
1573,267627.57
1574,144060.66666666666
1575,208557.92333333334
1576,211388.73333333334
1577,201213.30333333334
1578,134428.69666666666
1579,147279.88888888888
1580,188416.81666666668
1581,152211.88
1582,119990.83333333333
1583,307280.6433333333
1584,250186.86333333334
1585,140976.7142857143
1586,101500.13666666667
1587,118247.58
1588,144666.82
1589,107722.66666666667
1590,133475.1755555556
1591,116718.18666666666
1592,106067.60333333333
1593,111142.66666666667
1594,182421.56666666668
1595,163299.78666666665
1596,199026.15
1597,199432.30333333334
1598,186899.26666666666
1599,143202.5888888889
1600,167932.36666666667
1601,79754.47
1602,98934.03666666667
1603,102257.08
1604,270952.99333333335
1605,231954.93333333332
1606,166651.66666666666
1607,243522.4
1608,208728.41666666666
1609,192272.86333333334
1610,170143.39333333334
1611,163547.42666666667
1612,203170.51666666666
1613,210701.96
1614,127510.47777777779
1615,84236.33333333333
1616,82906.66666666667
1617,90238.6388888889
1618,113346.66666666667
1619,133721.66666666666
1620,267339.73333333334
1621,142946.26
1622,146252.5
1623,244729.27
1624,191795.33
1625,129454.0
1626,177191.52
1627,177457.66666666666
1628,255040.01333333334
1629,173617.0
1630,342335.9066666667
1631,206084.9
1632,271787.03
1633,172999.23333333334
1634,176852.83333333334
1635,178805.08666666667
1636,171334.12333333332
1637,190455.88666666666
1638,201892.95666666667
1639,182727.16666666666
1640,258830.65333333332
1641,177665.83333333334
1642,229017.92
1643,200115.3
1644,218085.93333333332
1645,177949.33333333334
1646,156350.48666666666
1647,155667.44444444447
1648,144794.09333333332
1649,146250.5
1650,119010.5
1651,117881.88666666667
1652,101858.44444444447
1653,104762.94444444448
1654,151934.06666666668
